StudentId,CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,PlacementStatus,placement_pred,salary_pred
3354,8.1,2,3,3,9,4.6,1,1,77,85,1,1,Placed,1100000
3355,8.3,1,3,2,9,4.5,1,1,75,79,0,1,Placed,1200000
3356,8.7,1,3,2,8,4.7,1,1,67,86,1,0,NotPlaced,0
3357,7.5,0,2,0,7,3.7,0,1,55,72,2,0,NotPlaced,0
3358,7.7,2,1,0,8,4.4,1,0,66,75,1,1,Placed,800000
3359,6.8,1,1,0,7,4.3,0,0,67,65,4,0,NotPlaced,0
3360,8.5,1,3,1,8,4.7,1,1,76,88,0,1,Placed,1000000
3361,7.9,0,2,0,7,4.7,1,1,77,85,1,1,Placed,450000
3362,7.4,1,1,0,8,3.7,0,0,57,67,3,0,NotPlaced,0
3363,8.1,1,2,0,7,4.1,1,1,85,68,0,1,Placed,550000
3364,8.5,0,1,0,7,4.3,0,1,68,83,1,0,NotPlaced,0
3365,6.6,1,3,2,9,4.3,1,1,82,80,1,1,Placed,750000
3366,8.4,2,2,2,8,4.5,1,1,84,86,0,1,Placed,1050000
3367,7.3,0,2,1,7,4.4,0,0,68,69,2,0,NotPlaced,0
3368,8.5,2,3,2,9,4.8,1,1,74,88,1,1,Placed,1050000
3369,8.5,2,3,2,8,4.8,1,1,82,87,1,1,Placed,950000
3370,8.4,2,3,2,8,4.4,1,1,72,61,1,1,Placed,900000
3371,8.2,2,3,2,9,4.7,1,0,75,85,1,1,Placed,1150000
3372,8.1,1,3,1,7,4.2,0,1,73,84,1,0,NotPlaced,0
3373,7.4,1,1,2,8,4.4,1,0,75,67,0,1,Placed,950000
3374,7.7,0,1,0,8,4.8,1,0,55,70,4,0,NotPlaced,0
3375,7.4,1,1,1,6,3.9,1,1,62,63,4,0,NotPlaced,0
3376,8.2,1,2,2,9,4.8,1,1,74,86,0,1,Placed,1000000
3377,8.2,2,3,2,8,4.6,1,0,87,86,1,1,Placed,1100000
3378,7.6,0,3,0,9,4.8,1,1,85,83,0,1,Placed,950000
3379,7.5,2,2,0,7,3.3,0,0,55,62,4,0,NotPlaced,0
3380,8.4,2,1,2,8,4.4,1,1,83,81,0,1,Placed,950000
3381,8,1,2,0,8,3.6,0,1,55,61,4,0,NotPlaced,0
3382,8.5,2,3,2,8,4.4,1,1,74,83,1,0,NotPlaced,0
3383,7.3,0,3,0,7,4.6,1,1,87,88,2,0,NotPlaced,0
3384,8.3,1,2,0,8,4.8,1,1,73,83,1,1,Placed,900000
3385,8.6,0,1,0,7,4.1,0,1,60,71,1,0,NotPlaced,0
3386,7.5,1,1,1,7,3.6,0,1,55,64,2,0,NotPlaced,0
3387,8.8,2,1,2,8,4.8,1,1,84,83,0,1,Placed,1000000
3388,8.3,2,3,2,8,4.8,1,1,77,82,0,1,Placed,1050000
3389,6.6,0,1,3,7,3.9,0,0,56,73,3,0,NotPlaced,0
3390,7.9,2,3,2,9,4.6,1,1,82,81,1,1,Placed,1050000
3391,6.7,1,1,0,7,4.1,1,1,70,68,3,0,NotPlaced,0
3392,8,1,2,1,8,4.4,0,1,81,65,1,1,Placed,800000
3393,7.4,2,2,2,8,4,1,1,79,84,0,1,Placed,950000
3394,7.7,2,2,1,7,4.6,0,0,61,64,3,0,NotPlaced,0
3395,7.1,1,3,2,8,4.8,1,1,61,85,2,0,NotPlaced,0
3396,8.5,2,3,2,8,4.6,1,0,68,87,0,1,Placed,1000000
3397,6.5,0,1,1,7,4.2,0,0,70,65,4,0,NotPlaced,0
3398,7.2,2,1,1,7,4.3,1,1,90,63,1,1,Placed,500000
3399,7.9,0,1,0,8,4.5,1,1,58,81,1,1,Placed,900000
3400,7.5,1,3,0,7,4,0,0,64,85,4,0,NotPlaced,0
3401,7.7,2,3,2,8,4.6,1,1,61,84,1,1,Placed,800000
3402,6.9,0,3,2,7,4.3,1,1,84,73,1,1,Placed,450000
3403,7.6,1,2,0,8,4.4,0,0,61,72,2,0,NotPlaced,0
3404,8.7,1,3,0,7,3.5,1,1,56,58,0,1,Placed,500000
3405,8.5,2,1,2,7,4.5,1,1,66,71,0,1,Placed,400000
3406,8.2,1,2,0,8,4.2,1,1,73,84,1,0,NotPlaced,0
3407,8.1,2,3,2,7,3.4,1,1,83,81,0,1,Placed,400000
3408,7.9,1,3,2,9,4.7,1,1,83,82,1,1,Placed,800000
3409,7.8,2,3,2,9,4.8,1,1,68,87,0,1,Placed,800000
3410,8,2,1,0,8,4.6,1,1,61,79,1,1,Placed,900000
3411,8.3,1,2,1,7,4,1,1,55,61,1,0,NotPlaced,0
3412,8.6,1,2,3,7,4.5,1,1,56,85,0,1,Placed,550000
3413,7.6,0,1,0,6,3.7,0,0,62,68,3,0,NotPlaced,0
3414,7.5,1,1,1,7,4,0,1,63,62,2,0,NotPlaced,0
3415,6.6,1,1,0,7,4.6,0,0,66,72,2,0,NotPlaced,0
3416,8.1,2,2,1,8,4.4,1,1,57,65,0,1,Placed,950000
3417,7.7,2,3,0,8,4.6,1,0,80,75,4,0,NotPlaced,0
3418,8.1,1,3,2,9,4.6,1,1,72,88,0,1,Placed,1050000
3419,8,1,3,2,8,4.8,1,1,76,83,1,1,Placed,1000000
3420,8.1,2,1,1,8,4.1,1,1,55,69,1,0,NotPlaced,0
3421,7.6,1,2,1,9,4.5,1,1,68,86,2,0,NotPlaced,0
3422,8.4,2,1,2,8,4.5,1,0,63,82,0,1,Placed,950000
3423,6.6,0,1,1,8,3.5,0,1,55,70,2,0,NotPlaced,0
3424,6.7,1,1,0,7,4.6,1,0,79,65,1,1,Placed,400000
3425,8.3,0,3,2,7,4.1,1,1,65,65,1,1,Placed,400000
3426,8.3,1,2,1,8,4.7,1,1,74,81,1,0,NotPlaced,0
3427,7,1,2,0,8,4.6,1,0,83,82,4,0,NotPlaced,0
3428,6.7,1,3,0,7,4.5,1,1,72,63,4,0,NotPlaced,0
3429,8.4,1,3,2,8,4.8,1,1,65,71,1,1,Placed,1000000
3430,8.1,0,3,2,8,4.8,1,1,72,85,1,1,Placed,1100000
3431,7.3,0,1,0,7,3.7,0,0,60,70,2,0,NotPlaced,0
3432,8.2,0,3,2,7,3.9,0,1,81,65,1,0,NotPlaced,0
3433,7.7,1,3,0,9,4.3,1,1,80,78,0,1,Placed,950000
3434,8.5,1,3,2,7,4.1,1,1,76,77,0,1,Placed,500000
3435,6.8,1,2,0,7,3.8,0,1,77,66,3,0,NotPlaced,0
3436,7.9,2,3,2,8,4.4,1,1,86,76,0,1,Placed,800000
3437,8.5,0,3,0,8,4.8,1,1,78,86,1,1,Placed,1100000
3438,7.6,1,1,0,6,3.2,0,0,55,63,2,0,NotPlaced,0
3439,7.3,1,3,0,8,4.6,1,0,55,70,3,0,NotPlaced,0
3440,7.5,0,1,0,6,4.5,0,0,87,70,2,0,NotPlaced,0
3441,8.2,0,3,2,8,3.9,1,1,75,84,1,0,NotPlaced,0
3442,8,1,1,0,8,4.6,1,1,85,87,3,0,NotPlaced,0
3443,7.8,1,3,2,9,4.8,1,1,86,70,1,1,Placed,950000
3444,8.6,1,3,2,7,4.3,1,1,88,80,0,1,Placed,550000
3445,8.2,2,3,2,7,4.2,1,1,75,81,0,1,Placed,400000
3446,8.3,2,3,2,8,4.7,1,1,84,82,0,1,Placed,1050000
3447,7.4,0,1,0,6,4.2,0,0,63,73,3,0,NotPlaced,0
3448,8.5,0,3,2,9,4.8,1,1,70,88,1,1,Placed,1300000
3449,7.4,1,3,1,8,4.3,1,1,55,61,0,1,Placed,800000
3450,8.4,2,3,3,9,4.7,1,1,85,80,1,1,Placed,1150000
3451,7.3,1,1,0,7,4.3,0,1,63,69,4,0,NotPlaced,0
3452,7,0,1,1,6,4.1,0,1,69,81,2,0,NotPlaced,0
3453,6.7,0,2,1,7,4.2,0,1,63,62,2,0,NotPlaced,0
3454,7.6,1,2,0,6,4.3,1,1,71,62,4,0,NotPlaced,0
3455,7.5,1,2,3,7,3.7,0,1,55,67,3,0,NotPlaced,0
3456,7.3,0,2,0,7,3.8,0,1,83,81,4,0,NotPlaced,0
3457,7.3,0,1,0,6,3.2,0,0,55,62,2,0,NotPlaced,0
3458,7.7,0,1,1,6,4.7,0,0,59,62,4,0,NotPlaced,0
3459,8.2,2,3,2,8,4.6,1,1,81,86,1,1,Placed,1050000
3460,8,1,2,1,7,4.4,1,1,84,75,0,1,Placed,400000
3461,7.6,1,1,1,7,4.1,1,1,55,68,2,0,NotPlaced,0
3462,7.8,1,2,2,7,4.3,0,0,81,83,4,0,NotPlaced,0
3463,8.5,2,3,2,9,4.8,1,1,77,88,0,1,Placed,1250000
3464,7,1,2,0,8,4.1,1,0,70,68,2,0,NotPlaced,0
3465,7.7,0,2,1,8,4.1,1,1,69,85,4,0,NotPlaced,0
3466,7.7,1,1,0,7,4.8,0,1,55,67,2,0,NotPlaced,0
3467,7,1,2,0,6,4,0,1,55,74,4,0,NotPlaced,0
3468,8.2,2,3,2,9,4.7,1,1,74,87,0,1,Placed,1200000
3469,7.4,1,1,1,6,3.3,0,0,55,63,2,0,NotPlaced,0
3470,8.3,2,3,2,8,4.7,1,1,75,85,1,0,NotPlaced,0
3471,8.5,2,3,2,9,4.8,1,1,81,80,1,1,Placed,1300000
3472,6.7,0,3,2,8,4.7,1,1,82,82,1,1,Placed,750000
3473,7.4,1,1,0,7,3.7,0,1,61,72,3,0,NotPlaced,0
3474,8.2,1,3,0,8,4.7,1,1,71,81,0,1,Placed,1000000
3475,7.7,2,2,3,8,4.3,1,1,75,80,3,0,NotPlaced,0
3476,8.2,1,3,2,9,4.8,1,1,85,84,0,1,Placed,1000000
3477,8.7,2,3,2,8,4.8,1,1,77,83,0,1,Placed,1100000
3478,8.2,1,1,0,7,4.1,1,1,79,65,1,0,NotPlaced,0
3479,7.6,1,1,1,7,4.2,0,0,57,75,2,0,NotPlaced,0
3480,7.9,2,3,2,8,4.4,1,1,89,86,1,1,Placed,900000
3481,6.7,1,1,0,8,4.6,0,0,55,68,3,0,NotPlaced,0
3482,7.8,0,2,0,7,4.8,1,1,75,86,1,1,Placed,450000
3483,8.3,2,3,2,9,4.8,1,1,81,84,1,1,Placed,1100000
3484,8.3,1,2,2,8,4.8,1,1,81,62,1,1,Placed,900000
3485,7.7,0,2,0,7,4.7,1,0,67,81,0,1,Placed,400000
3486,7.6,1,2,2,7,4.5,1,0,55,72,2,0,NotPlaced,0
3487,7,1,1,2,7,4.4,1,0,59,68,3,0,NotPlaced,0
3488,6.5,1,1,0,6,3.9,0,0,58,74,4,0,NotPlaced,0
3489,7.6,1,3,2,8,4.5,1,1,68,73,3,0,NotPlaced,0
3490,6.7,1,1,0,8,4.1,0,0,55,64,3,0,NotPlaced,0
3491,7.9,2,3,2,8,4.8,1,1,71,84,2,0,NotPlaced,0
3492,7.5,0,1,0,7,3.8,0,0,56,69,4,0,NotPlaced,0
3493,7.8,2,3,0,8,4.5,1,1,77,82,1,1,Placed,950000
3494,7.5,1,2,1,8,4.7,0,1,55,72,2,0,NotPlaced,0
3495,8.4,2,3,2,8,4.4,1,1,78,84,1,0,NotPlaced,0
3496,7.8,0,3,0,7,4.4,0,0,74,79,0,1,Placed,400000
3497,7.7,2,3,2,8,4.8,1,1,77,86,1,1,Placed,900000
3498,6.5,0,1,0,8,4.2,0,0,55,69,4,0,NotPlaced,0
3499,8.3,0,3,0,8,4.4,1,0,72,83,0,1,Placed,1000000
3500,7.7,1,1,1,7,4,1,1,84,65,4,0,NotPlaced,0
3501,6.5,1,2,0,6,4,0,0,58,72,2,0,NotPlaced,0
3502,8.5,2,3,2,9,4.8,1,1,68,87,0,1,Placed,1000000
3503,8.3,2,3,2,9,4.8,1,0,85,83,1,1,Placed,1000000
3504,7.6,1,1,0,6,3.1,0,0,58,69,2,0,NotPlaced,0
3505,8.7,1,3,2,9,4.8,1,1,80,83,0,1,Placed,1100000
3506,7.3,1,1,0,6,4.3,0,1,55,68,4,0,NotPlaced,0
3507,6.5,0,1,0,7,4.3,0,0,66,62,3,0,NotPlaced,0
3508,8.7,2,3,3,9,4.6,1,1,77,87,0,1,Placed,1050000
3509,6.7,1,2,2,8,4.8,1,0,65,80,1,1,Placed,800000
3510,8.1,1,2,2,8,4.4,1,1,85,66,1,1,Placed,900000
3511,7.2,1,1,3,7,3.5,0,0,67,66,4,0,NotPlaced,0
3512,7.6,1,1,0,7,3.8,0,1,55,63,4,0,NotPlaced,0
3513,6.5,1,3,0,7,4.4,1,0,55,67,4,0,NotPlaced,0
3514,8,0,1,1,8,4,0,0,55,73,3,0,NotPlaced,0
3515,7.9,1,1,1,6,4.2,0,0,60,62,2,0,NotPlaced,0
3516,7.6,1,2,0,7,3.5,0,1,61,76,3,0,NotPlaced,0
3517,7.7,0,1,0,8,4.3,1,1,76,71,4,0,NotPlaced,0
3518,7.5,1,3,0,8,4.5,1,1,90,67,0,1,Placed,800000
3519,7.2,1,1,0,7,3.7,0,0,55,58,2,0,NotPlaced,0
3520,8.4,2,3,2,9,4.8,1,1,76,85,0,1,Placed,1300000
3521,8.6,1,3,1,8,4.8,1,1,80,81,0,1,Placed,900000
3522,7.8,1,1,2,6,4.1,0,0,55,66,4,0,NotPlaced,0
3523,7.7,1,1,1,6,4,1,1,79,85,2,0,NotPlaced,0
3524,7.8,2,3,2,9,4.8,1,1,84,87,1,1,Placed,1050000
3525,8.2,1,2,2,7,4.4,1,1,75,81,1,1,Placed,550000
3526,6.7,1,1,1,8,4.3,0,0,55,63,2,0,NotPlaced,0
3527,8.6,2,3,2,9,4.8,1,1,81,79,0,1,Placed,1250000
3528,7.8,2,3,2,9,4.5,1,1,74,85,0,1,Placed,900000
3529,6.8,1,1,1,6,3.9,0,0,62,63,2,0,NotPlaced,0
3530,8,2,3,2,8,4.8,1,1,76,87,0,1,Placed,1000000
3531,8.4,0,3,0,8,4.2,1,1,75,82,0,1,Placed,1100000
3532,7.6,1,2,0,7,4.5,0,1,55,64,1,1,Placed,500000
3533,8.2,2,3,2,9,4.8,1,1,70,84,1,1,Placed,1300000
3534,8.1,2,3,1,8,4.8,1,1,74,83,1,1,Placed,1050000
3535,7.4,0,1,1,7,4.3,0,1,55,62,2,0,NotPlaced,0
3536,8.4,1,1,0,9,4.7,1,1,83,85,1,1,Placed,1300000
3537,8.2,1,3,0,8,4.7,1,1,75,82,0,1,Placed,1000000
3538,8.4,1,1,0,7,4.3,1,1,72,88,1,0,NotPlaced,0
3539,8.2,1,1,0,7,4.5,1,1,81,63,0,1,Placed,450000
3540,8.6,2,3,0,7,4.2,1,1,79,86,0,1,Placed,400000
3541,8.6,1,3,0,8,4.7,1,1,72,85,0,1,Placed,950000
3542,6.5,0,1,0,6,3.7,0,0,55,75,3,0,NotPlaced,0
3543,6.6,1,1,0,6,3.2,1,1,55,62,3,0,NotPlaced,0
3544,6.8,0,2,1,7,4,0,0,58,70,2,0,NotPlaced,0
3545,8.4,1,1,2,8,4.5,1,1,68,83,1,0,NotPlaced,0
3546,7.6,0,1,2,7,3.9,0,1,61,67,2,0,NotPlaced,0
3547,7.7,1,1,1,6,4.1,0,1,58,61,3,0,NotPlaced,0
3548,7.5,1,1,0,7,4.8,0,0,61,72,4,0,NotPlaced,0
3549,8.2,0,3,2,8,4.3,1,0,88,84,1,1,Placed,1050000
3550,8.5,1,3,2,8,4.8,1,1,76,82,0,1,Placed,1000000
3551,7.8,1,1,0,7,4.5,0,0,55,62,4,0,NotPlaced,0
3552,7.5,2,2,1,9,4.2,1,1,82,74,2,0,NotPlaced,0
3553,7.2,0,2,1,8,4.2,1,1,55,70,4,0,NotPlaced,0
3554,8.4,2,1,2,7,4.1,1,1,55,64,1,0,NotPlaced,0
3555,8.7,2,2,2,7,4.1,0,1,58,66,1,0,NotPlaced,0
3556,6.6,1,1,1,8,4.4,0,1,77,68,4,0,NotPlaced,0
3557,8,2,3,0,8,4.8,0,1,80,84,1,1,Placed,700000
3558,7.7,1,2,0,8,4.1,0,1,74,74,3,0,NotPlaced,0
3559,6.9,1,2,0,7,4.2,1,1,77,63,2,0,NotPlaced,0
3560,6.8,1,2,0,8,4,0,1,76,87,4,0,NotPlaced,0
3561,6.5,2,3,2,8,4.4,1,1,76,81,2,0,NotPlaced,0
3562,8.3,1,1,0,7,3.7,0,1,55,66,1,0,NotPlaced,0
3563,7.2,0,1,0,6,3.3,0,0,55,67,2,0,NotPlaced,0
3564,6.6,1,2,0,6,3.6,0,0,60,57,4,0,NotPlaced,0
3565,8.5,1,3,0,8,4.6,1,0,90,64,1,1,Placed,900000
3566,7.5,1,1,1,7,4.4,1,1,55,67,2,0,NotPlaced,0
3567,8.2,2,1,2,9,4.8,1,0,73,70,1,0,NotPlaced,0
3568,8.1,2,3,0,8,3.5,1,1,75,83,0,1,Placed,1050000
3569,7.8,2,3,2,9,4.8,1,1,90,79,0,1,Placed,1050000
3570,8.3,2,3,2,9,4.8,1,1,81,86,1,1,Placed,1000000
3571,8.4,2,3,0,9,4.5,1,1,87,83,1,1,Placed,1100000
3572,7.1,2,1,1,7,4.4,0,1,75,82,1,1,Placed,500000
3573,7.6,1,3,0,7,4.8,0,1,59,73,4,0,NotPlaced,0
3574,8.5,2,3,2,9,4.7,1,1,85,82,0,1,Placed,1300000
3575,7.7,1,1,1,6,4.4,0,0,56,64,4,0,NotPlaced,0
3576,8.6,2,3,2,9,4.8,1,1,71,80,0,1,Placed,1300000
3577,8.1,1,3,0,7,4.3,0,1,71,69,1,0,NotPlaced,0
3578,8.5,2,3,2,9,4.8,1,1,79,83,0,1,Placed,1000000
3579,8.5,2,3,0,8,4.7,1,1,74,86,0,1,Placed,900000
3580,8.3,0,1,2,7,4.2,0,1,73,69,1,0,NotPlaced,0
3581,8.3,2,3,2,9,4.5,1,1,63,82,1,0,NotPlaced,0
3582,7.4,1,1,1,8,3.5,0,1,55,64,2,0,NotPlaced,0
3583,7.4,0,1,0,7,3.2,0,1,55,57,4,0,NotPlaced,0
3584,8,2,3,0,8,4.7,1,0,70,88,1,1,Placed,1050000
3585,6.5,0,1,0,7,3.7,1,1,63,66,3,0,NotPlaced,0
3586,7.7,1,2,0,7,4.3,0,1,55,68,3,0,NotPlaced,0
3587,7.5,1,2,1,7,4.2,1,1,76,71,4,0,NotPlaced,0
3588,7.4,1,2,1,8,4,0,0,58,62,2,0,NotPlaced,0
3589,7.2,2,1,3,8,3.9,0,1,72,68,2,0,NotPlaced,0
3590,7.5,0,1,0,7,4.1,1,1,72,65,1,1,Placed,500000
3591,8.4,1,1,3,8,4.4,1,1,72,71,0,1,Placed,1100000
3592,6.7,1,1,1,6,3.3,0,1,62,69,1,1,Placed,450000
3593,8.1,1,2,1,9,4.7,1,1,71,72,1,1,Placed,1050000
3594,6.5,1,1,0,8,3.9,0,1,70,69,2,0,NotPlaced,0
3595,7.7,0,1,0,7,4.1,0,1,77,71,1,1,Placed,450000
3596,8.6,1,3,0,8,4.8,1,1,80,82,0,1,Placed,950000
3597,7.8,1,1,0,8,4.6,1,1,55,77,1,1,Placed,900000
3598,7.3,2,3,2,9,4,1,0,85,87,0,1,Placed,1100000
3599,6.9,0,3,0,8,4.8,0,0,58,58,4,0,NotPlaced,0
3600,7.9,1,3,1,8,4.3,1,1,74,88,2,0,NotPlaced,0
3601,7.8,0,2,2,8,4.7,1,1,85,87,0,1,Placed,900000
3602,7.8,0,1,2,7,4.3,1,0,55,69,4,0,NotPlaced,0
3603,8.5,0,3,0,8,4.1,0,0,73,75,1,0,NotPlaced,0
3604,6.9,2,1,2,9,4.8,1,1,82,85,1,1,Placed,1000000
3605,6.8,0,1,2,7,3.6,0,1,57,64,2,0,NotPlaced,0
3606,7.8,1,3,0,7,4.2,1,0,62,84,4,0,NotPlaced,0
3607,7.9,1,2,1,8,4.5,0,1,67,66,2,0,NotPlaced,0
3608,8.2,1,1,2,7,4.2,0,0,78,70,1,0,NotPlaced,0
3609,7.9,1,1,0,7,3.9,1,1,82,62,2,0,NotPlaced,0
3610,7.3,2,2,0,6,4.1,1,1,60,70,3,0,NotPlaced,0
3611,6.5,1,1,0,8,3.6,0,0,55,72,4,0,NotPlaced,0
3612,8.3,2,3,0,9,4.6,1,1,75,71,1,1,Placed,1200000
3613,8.2,2,2,2,8,4.4,1,1,78,83,1,1,Placed,950000
3614,7.6,1,2,0,8,4.3,0,1,64,71,3,0,NotPlaced,0
3615,7.8,1,2,1,8,4.6,1,1,82,84,2,0,NotPlaced,0
3616,6.9,2,3,1,7,4.3,1,1,55,81,2,1,Placed,450000
3617,8,2,1,2,8,4.8,1,0,85,88,2,0,NotPlaced,0
3618,6.7,0,3,2,9,4.8,1,1,76,88,1,1,Placed,1000000
3619,8.3,0,3,0,8,4.6,1,1,76,81,0,1,Placed,900000
3620,7.6,1,1,1,7,4.3,0,1,55,58,2,0,NotPlaced,0
3621,7.3,0,1,1,6,4.6,0,0,58,65,2,0,NotPlaced,0
3622,7.2,1,2,1,7,4.6,1,1,79,74,4,0,NotPlaced,0
3623,7.5,1,1,1,7,3.9,0,0,55,64,2,0,NotPlaced,0
3624,6.6,1,2,0,8,4.2,0,1,82,71,4,0,NotPlaced,0
3625,6.5,1,3,1,7,4.2,0,1,59,67,3,0,NotPlaced,0
3626,6.5,2,1,2,6,4.2,0,0,74,63,4,0,NotPlaced,0
3627,6.7,1,2,0,7,4,0,1,58,68,2,0,NotPlaced,0
3628,7.9,1,3,0,7,4.1,1,0,75,74,2,0,NotPlaced,0
3629,8.3,2,3,2,9,4.4,1,1,85,85,0,1,Placed,1300000
3630,8.2,1,3,2,9,4.8,1,1,88,85,1,1,Placed,1300000
3631,6.5,1,2,1,7,3.8,0,0,55,62,4,0,NotPlaced,0
3632,7.6,1,1,1,7,4.7,0,1,55,69,3,0,NotPlaced,0
3633,8.5,2,3,1,6,4,1,1,73,70,1,0,NotPlaced,0
3634,7.9,2,3,2,8,4.6,1,0,72,87,2,0,NotPlaced,0
3635,7.6,2,1,2,7,4.2,0,0,75,66,4,0,NotPlaced,0
3636,7.4,1,1,1,7,4.4,1,1,68,66,3,0,NotPlaced,0
3637,8.2,1,2,3,6,4.4,1,1,75,82,0,1,Placed,500000
3638,6.6,1,2,2,8,4.6,1,1,82,70,4,0,NotPlaced,0
3639,8.4,2,3,2,8,4.7,1,1,75,88,1,0,NotPlaced,0
3640,8.3,0,3,2,8,4.6,1,1,80,75,1,1,Placed,1000000
3641,7.5,1,1,0,7,4.1,1,1,55,70,4,0,NotPlaced,0
3642,7.4,1,2,0,8,4.5,1,1,61,66,2,0,NotPlaced,0
3643,8.1,2,3,1,9,4.4,1,1,79,83,1,1,Placed,1050000
3644,7.9,1,3,0,7,4.4,0,0,61,66,2,0,NotPlaced,0
3645,6.6,1,3,0,8,4.8,1,1,76,84,2,1,Placed,900000
3646,7.9,2,3,0,8,4.6,1,1,82,79,4,0,NotPlaced,0
3647,8.5,2,3,1,7,3.9,1,1,60,71,1,0,NotPlaced,0
3648,8.2,1,1,3,8,4,1,1,74,83,1,1,Placed,1000000
3649,7,1,1,0,6,4.6,1,1,58,58,3,0,NotPlaced,0
3650,7.1,2,3,0,8,4.3,1,1,82,84,1,1,Placed,950000
3651,7.6,2,1,1,7,3.7,1,1,63,70,4,0,NotPlaced,0
3652,8.4,2,3,2,9,4.7,1,1,73,88,0,1,Placed,1150000
3653,8.2,1,1,1,7,3.7,0,1,60,61,1,1,Placed,550000
3654,8.2,1,3,2,9,4.8,1,0,79,85,1,1,Placed,1250000
3655,8.3,2,3,1,8,4.1,1,1,81,66,1,0,NotPlaced,0
3656,7.4,1,1,1,7,3.8,0,0,56,71,4,0,NotPlaced,0
3657,7.8,1,2,0,8,4.8,1,1,77,68,0,1,Placed,900000
3658,8.4,1,1,1,6,3.5,0,1,55,64,1,0,NotPlaced,0
3659,6.5,1,2,1,6,3.7,0,0,66,66,2,0,NotPlaced,0
3660,8.4,2,3,2,9,4.8,1,1,77,85,0,1,Placed,1300000
3661,8.4,2,1,2,9,4.8,1,1,79,83,1,1,Placed,1100000
3662,8.4,1,1,0,8,4.6,1,1,77,82,1,0,NotPlaced,0
3663,7.8,0,1,1,7,4.7,1,1,82,75,1,1,Placed,500000
3664,7.3,1,2,0,8,4.6,1,1,71,70,2,0,NotPlaced,0
3665,6.6,1,1,0,7,3.7,0,1,73,68,4,0,NotPlaced,0
3666,8.5,1,3,2,8,4.7,1,1,74,88,0,1,Placed,900000
3667,8.2,1,2,2,8,4.8,1,1,83,85,1,1,Placed,1050000
3668,8.4,2,3,2,9,4.8,1,1,78,76,0,1,Placed,1200000
3669,8.2,2,3,2,8,4.8,1,0,82,78,1,0,NotPlaced,0
3670,7.7,1,3,2,9,4.5,1,1,81,86,1,1,Placed,900000
3671,7.5,1,3,1,7,4,0,0,75,66,2,0,NotPlaced,0
3672,8.8,2,3,2,9,4.8,1,1,80,83,0,1,Placed,1100000
3673,8.4,2,1,2,8,4.1,1,1,81,66,0,1,Placed,1000000
3674,6.5,1,1,0,8,3.6,0,1,55,70,3,0,NotPlaced,0
3675,7.3,1,1,0,7,4,0,1,67,81,4,0,NotPlaced,0
3676,7.5,1,2,0,8,4.8,1,1,55,71,4,0,NotPlaced,0
3677,7.9,1,3,0,6,4,1,1,62,70,0,1,Placed,500000
3678,7.5,1,3,0,7,4.4,1,0,65,64,1,1,Placed,400000
3679,7.9,2,3,0,8,3.6,1,0,89,86,1,1,Placed,900000
3680,7.9,0,1,0,7,4.5,0,0,62,69,1,1,Placed,450000
3681,7.8,0,1,2,7,4.3,1,1,60,73,3,0,NotPlaced,0
3682,8.4,0,3,2,9,4.8,1,0,80,82,1,1,Placed,1050000
3683,8.7,2,3,0,8,4.1,1,0,79,83,1,0,NotPlaced,0
3684,8.1,0,3,0,8,4.3,1,0,67,57,1,0,NotPlaced,0
3685,7.8,1,2,0,7,4.3,0,1,63,63,2,0,NotPlaced,0
3686,7.4,0,1,2,7,4.4,1,0,55,68,0,1,Placed,400000
3687,8.6,1,3,0,8,4.2,1,1,68,83,0,1,Placed,900000
3688,7.3,1,2,1,8,3.9,1,1,74,66,0,1,Placed,950000
3689,7.4,1,3,1,8,4.7,0,1,69,74,2,0,NotPlaced,0
3690,8.2,1,2,1,7,4.4,1,1,69,82,1,1,Placed,450000
3691,7.2,0,2,1,7,3.6,0,0,55,68,3,0,NotPlaced,0
3692,8.6,2,3,2,8,4.8,1,1,72,86,0,1,Placed,1100000
3693,8,2,3,2,9,4.8,1,1,89,88,1,1,Placed,1300000
3694,8.7,2,3,2,9,4.4,1,1,69,85,0,1,Placed,1200000
3695,7.3,1,1,0,6,4.3,0,1,55,63,4,0,NotPlaced,0
3696,7.3,1,3,1,7,4.5,1,1,79,78,2,0,NotPlaced,0
3697,8,1,3,0,9,3.7,0,1,57,66,0,1,Placed,950000
3698,8.2,0,1,0,8,4.4,1,0,63,77,0,1,Placed,1000000
3699,7.3,1,1,0,7,4.3,0,0,55,66,2,0,NotPlaced,0
3700,8.6,2,3,2,9,4.8,1,1,75,88,0,1,Placed,1050000
3701,8.7,2,1,3,8,4.5,1,1,76,73,0,1,Placed,950000
3702,8,1,1,0,6,4,1,1,65,71,2,0,NotPlaced,0
3703,8.2,1,1,1,7,4.8,1,1,55,67,1,0,NotPlaced,0
3704,8.2,2,3,2,8,4.4,1,1,72,80,1,1,Placed,900000
3705,7.1,1,1,1,6,3.4,0,1,55,65,3,0,NotPlaced,0
3706,7.6,0,3,0,7,3.9,1,1,57,75,2,0,NotPlaced,0
3707,7.6,0,2,0,6,3.9,0,0,55,64,3,0,NotPlaced,0
3708,8.2,0,3,0,8,4.7,1,0,62,65,0,1,Placed,1050000
